"duplicate_id","record_ids","author","title","year","volume","issue","start_page","cite_source","cite_label","abstract","doi","issn","ID","journal","number","pages","isbn","cite_string"
"2158","2158, 2661","Dunkerley, D","How Is the Intensity of Rainfall Events Best Characterised? A Brief Critical Review and Proposed New Rainfall Intensity Index for Application in the Study of Landsurface Processes","2020","12","4","","search 4, search 5","search, search","In many studies of landsurface processes, the intensity of rainfall events is expressed with clock-period indexes such as I-30, the wettest 30-minute interval within a rainfall event. Problematically, the value of I-30 cannot be estimated for rainfall events shorter than 30 min, excluding many intense convective storms. Further, it represents a diminishing proportion of increasingly long rainfall events, declining to <2% of the duration of a 30-hour event but representing 25% of the duration of a two-hour event. Here, a new index termed EDf5 is proposed: It is the rainfall depth in the wettest 5% of the event duration. This can be derived for events of any duration. Exploratory determinations of EDf5 are presented for two Australian locations with contrasting rainfall climatologies one arid and one wet tropical. The I-30 index was similar at both sites (7.7 and 7.9 mm h(-1)) and was unable to differentiate between them. In contrast, EDf5 at the arid site was 7.4 mm h(-1), whilst at the wet tropical site, it was 3.8 mm h(-1). Thus, the EDf5 index indicated a greater concentration of rain at the arid site where convective storms occurred (i.e., the intensity sustained for 5% of event duration at that site is higher). The EDf5 index can be applied to short, intense events that can readily be included in the analysis of event-based rainfall intensity. I-30 therefore appears to offer less discriminatory power and consequently may be of less value in the investigation of rainfall characteristics that drive many important landsurface processes.","10.3390/w12040929","2073-4441","","WATER","4","","2073-4441",""
"2159","2159, 2662","Forney, RR and Peacock, MM","The effects of fire on large- and medium-sized mammal communities: what do we know? A review","2024","","","","search 4, search 5","search, search","Large- and medium-sized mammals play a unique role in ecosystem dynamics. They can change the physical and biotic landscape by altering the flow of resources among trophic levels, thereby affecting ecosystem functioning. Although the effects of fire on some ungulates have been well studied, data gaps exist for many species, including canids, felids, mustelids and ursids among others. To address this knowledge gap, we conducted a literature review to synthesize what is known about large and medium mammal responses to fire, including communities, species richness and species interactions in connection with fire. Twenty-seven large and medium mammal species were studied. Fifty percent of the studies examined ungulates, far exceeding studies of other trophic levels. Eighty-six percent were conducted on large mammals with significantly fewer studies on medium-sized mammals. Only four studies examined multiple species responses to fire. Results indicated that fire had a largely positive effect on large- and medium-sized mammals. However, considerable heterogeneity exists within and among taxa. Most fire research has been conducted on focal species rather than on biodiversity, and a large data gap exists on the interactions within or among large- and medium-sized mammals. Forest management focus is changing from fire suppression to reinstating natural fire regimes. Effectiveness monitoring programmes will be needed to test the efficacy of restoration strategies in mammalian communities. Graphical summary of the number of studies per North American biome, taxon and response variables. Results show that confer and mixed conifer biomes, herbivores (ungulates) and habitat use were most frequently studied in relation to fire effects on large- and medium-sized mammals.image","10.1111/mam.12350","0305-1838 and 1365-2907","","MAMMAL REVIEW","","","0305-1838 and 1365-2907",""
"2160","2160, 2663","Cardoso, J and Silva, V and Eusébio, D","Techno-economic analysis of a biomass gasification power plant dealing with forestry residues blends for electricity production in Portugal","2019","212","","741","search 4, search 5","search, search","In 2017, deadly wildfires flared across central and north of Portugal. Following these events, the Government released a set of forestry policies promoting the increase of the currently installed forest biomass combustion thermal power plant capacity. In this study, we conduct a techno-economic analysis of an 11 MW gasification power plant, as a cleaner alternative to traditional combustion plants, dealing with forest biomass blends in Portugal central region. The analysis is built based on existing literature review and evaluation reports concerning investment projects in biomass-to-energy power plants. A spreadsheet economic model combining net present value (NPV), internal rate of return (IRR) and payback period (PBP) is developed over the plant's lifetime period of 25 years. Cost factors incurred in initial investment, amortizations, fixed assets and working capital investments, financial income, operation and maintenance costs, employees and structure costs. Revenues are generated from selling electricity to the grid. A Monte Carlo sensitivity analysis is employed to gauge the economic model performance and investment risk. Lastly, an assessment of the environmental impact, noxious emissions and future prospects to this biomass-based energy conversion process are addressed. Results predict the feasibility of the project, with an NPV of 2.367 M(sic), an IRR of 8.66% and PBP of 23.1 years. Sensitivity analysis foresees affordable risks for investors, and that the project's NPV is highly sensitive to the electricity sales price and electricity production. Despite the viability of the project delivered by the economic model, the economic performance is strongly reliant on revenues from electricity sales regulated by uncertain tariffs and reimbursements. Thus, special concerns must be considered regarding the project attractiveness to potential investors. (C) 2018 Elsevier Ltd. All rights reserved.","10.1016/j.jclepro.2018.12.054","0959-6526 and 1879-1786","","JOURNAL OF CLEANER PRODUCTION","","741","0959-6526 and 1879-1786",""
"2176","2176, 2676","Hickler, T and Prentice, IC and Smith, B and Sykes, MT and Zaehle, S","Implementing plant hydraulic architecture within the LPJ Dynamic Global Vegetation Model","2006","15","6","567","search 4, search 5","search, search","Aim To implement plant hydraulic architecture within the Lund-Potsdam-Jena Dynamic Global Vegetation Model (LPJ-DGVM), and to test the model against a set of observational data. If the model can reproduce major patterns in vegetation and ecosystem processes, we consider this to be an important linkage between plant physiology and larger-scale ecosystem dynamics. Location The location is global, geographically distributed. Methods A literature review was carried out to derive model formulations and parameter values for representing the hydraulic characteristics of major global plant functional types (PFTs) in a DGVM. After implementing the corresponding formulations within the LPJ-DGVM, present-day model output was compared to observational data. Results The model reproduced observed broad-scale patterns in potential natural vegetation, but it failed to distinguish accurately between different types of grassland and savanna vegetation, possibly related to inadequate model representations of water fluxes in the soil and wildfire effects. Compared to a version of the model using an empirical formulation for calculating plant water supply without considering plant hydraulic architecture, the new formulation improved simulated patterns of vegetation in particular for dry shrublands. Global-scale simulation results for runoff and actual evapotranspiration (AET) corresponded well to available data. The model also successfully reproduced the magnitude and seasonal cycle of AET for most EUROFLUX forests, while modelled variation in NPP across a large number of sites spanning several biomes showed a strong correlation with estimates from field measurements. Main conclusions The model was generally confirmed by comparison to observational data. The novel model representation of water flow within plants makes it possible to resolve mechanistically the effects of hydraulic differences between plant functional groups on vegetation structure, water cycling, and competition. This may be an advantage when predicting ecosystem responses to nonextant climates, in particular in areas dominated by dry shrubland vegetation.","10.1111/j.1466-8238.2006.00254.x","1466-822X and 1466-8238","","GLOBAL ECOLOGY AND BIOGEOGRAPHY","6","567","1466-822X and 1466-8238",""
"2177","2177, 2677","DeLoach, CJ and Lewis, PA and Herr, JC and Carruthers, RI and Tracy, JL and Johnson, J","Host specificity of the leaf beetle, <i>Diorhabda elongata deserticola</i> (Coleoptera: Chrysomelidae) from Asia, a biological control agent for saltcedars (<i>Tainarix</i>: Tamaricaceae) in the Western United States","2003","27","2","117","search 4, search 5","search, search","Four species of saitcedars, Tamarix ramosissima Ledeb., Tamarix chinensis Lour., Tamarix parviflora DC., and T canariensis Willd. and their hybrids, are exotic, invasive small trees from Asia that cause great damage to riparian ecosystems of the western United States. They displace native plant communities, degrade wildlife habitat (including that of many endangered species), increase soil salinity and wildfires, lower water tables, reduce water available for agriculture and municipalities, and reduce recreational use of affected areas. Phytophagous insects are abundant on saltcedar in the Old World and we selected Diorhabda elongata Brulle deserticola Chen as the top candidate biological control agent because of the great damage it causes, and its high host specificity, broad geographic range, and presumed adaptability in the United States. Literature review and our overseas surveys indicated that this insect is associated only with species of Tamarix and occasionally with Myricaria but not with Reumaria or Frankenia (all Tamaricales) in the Old World. In quarantine facilities in the United States, and overseas, we tested beetles from China and Kazakhstan on six species and three hybrids (26 accessions) of Tamarix and on 58 species of other plants, in 15 tests of different types, using 1852 adults and 3547 larvae, over 10 years. Survival from larvae to adults averaged 55-67% on the Tamarit species, 12% on Myricaria sp., and only 1.6% on the three Frankenia spp. No larvae completed their development on any of the other 54 plant species tested, where most larvae died during the first instar. Adults oviposited readily on T ramosissima accessions, less on Tamarix aphylla (L.) Karst. (athel), and only rarely on other plants. The host range of the D. e. deserticola we tested from Kazakhstan was not different from those we tested from China. Therefore, D. e. deserticola, is sufficiently host-specific and was approved for field release in North America. This is the first biological control agent introduced into the United States for control of saltcedar. Published by Elsevier Science (USA).","10.1016/S1049-9644(03)00003-3","1049-9644","","BIOLOGICAL CONTROL","2","117","1049-9644",""
"2178","2178, 2678","Chang, D and Richardot, WH and Miller, EL and Dodder, NG and Sedlak, MD and Hoh, E and Sutton, R","Framework for nontargeted investigation of contaminants released by wildfires into stormwater runoff: Case study in the northern San Francisco Bay area","2021","17","6","1179","search 4, search 5","search, search","Wildfires can be extremely destructive to communities and ecosystems. However, the full scope of the ecological damage is often hard to assess, in part due to limited information on the types of chemicals introduced to affected landscapes and waterways. The objective of this study was to establish a sampling, analytical, and interpretive framework to effectively identify and monitor contaminants of emerging concern in environmental water samples impacted by wildfire runoff. A nontargeted analysis consisting of comprehensive two-dimensional gas chromatography coupled to time-of-flight mass spectrometry (GC x GC/TOF-MS) was conducted on stormwater samples from watersheds in the City of Santa Rosa and Sonoma and Napa Counties, USA, after the three most destructive fires during the October 2017 Northern California firestorm. Chemicals potentially related to wildfires were selected from the thousands of chromatographic features detected through a screening method that compared samples from fire-impacted sites versus unburned reference sites. This screening led to high confidence identifications of 76 potentially fire-related compounds. Authentic standards were available for 48 of these analytes, and 46 were confirmed by matching mass spectra and GC x GC retention times. Of these 46 compounds, 37 had known commercial and industrial uses as intermediates or ingredients in plastics, personal care products, pesticides, and as food additives. Nine compounds had no known uses or sources and may be oxidation products resulting from burning of natural or anthropogenic materials. Preliminary examination of potential toxicity associated with the 46 compounds, conducted via online databases and literature review, indicated limited data availability. Regional comparison suggested that more structural damage may yield a greater number of unique, potentially wildfire-related compounds. We recommend further study of post-wildfire runoff using the framework described here, which includes hypothesis-driven site selection and nontargeted analysis, to uncover potentially significant stormwater contaminants not routinely monitored after wildfires and inform risk assessment. Integr Environ Assess Manag 2021;00:1-15. (c) 2021 SETAC","10.1002/ieam.4461","1551-3777 and 1551-3793","","INTEGRATED ENVIRONMENTAL ASSESSMENT AND MANAGEMENT","6","1179","1551-3777 and 1551-3793",""
"2179","2179, 2679","McCarthy, N and Guyot, A and Dowdy, A and McGowan, H","Wildfire and Weather Radar: A Review","2019","124","1","266","search 4, search 5","search, search","Research in the pursuit of better understanding of fire behavior and fire-atmosphere interaction has frequently encountered a dearth of observational data, especially from events that cause most impact. Here we show that meteorological radar has been demonstrated as an effective tool for profiling the microphysics, thermodynamics, and fire behavior feedback of wildfire plumes, including for cases with deep and moist convection occurring in the fire plume. A synthesis of knowledge on the use of radar for the analysis of wildfire is presented, and the new term pyrometeor is introduced to describe the range of scatterers observed by radar, the reflectivity signature of which is determined by interacting processes of wildfire behavior and atmospheric convection. The reflectivity theories of pyrometeors are compared, and it is shown that there are gaps in knowledge on the size distributions of pyrometeors as well as the complex dielectrics. Observational case studies are compared across plume microphysics, plume thermodynamics and deep pyroconvection, and operational usage of radar to monitor wildfire. The dominant hypothesis of reflectivity is scattering from ash particles, though theories for scattering such as from larger debris exist, although evidence is limited for any hypothesis. Vortices have also been identified using Doppler velocity radar data, but there is limited understanding of their cause and influence on fire-atmosphere interactions. Recommendations are provided for methods and data sets to advance the application of radar for observing and understanding wildfires, including for plume microphysics and atmosphere-fire interactions. Plain Language Summary This literature review covers the theory, laboratory, and observational uses of radar in the study of wildfires, providing the necessary background on what and how radar observes wildfire plumes and associated atmospheric processes. The understanding of theory alongside what has been observed can inform decision makers and future scientific study to better interpret weather radar observations of wildfire plumes and meteorology. It is intended that this will lead to an improved ability to prepare for, and manage, the hazards associated with wildfires.","10.1029/2018JD029285","2169-897X and 2169-8996","","JOURNAL OF GEOPHYSICAL RESEARCH-ATMOSPHERES","1","266","2169-897X and 2169-8996",""
"2182","2182, 2682","Harper, AR and Doerr, SH and Santin, C and Froyd, CA and Sinnadurai, P","Prescribed fire and its impacts on ecosystem services in the UK","2018","624","","691","search 4, search 5","search, search","The impacts of vegetation fires on ecosystems are complex and varied affecting a range of important ecosystem services. Fire has the potential to affect the physicochemical and ecological status of water systems, alter several aspects of the carbon cycle (e.g. above- and below-ground carbon storage) and trigger changes in vegetation type and structure. Globally, fire is an essential part of land management in fire-prone regions in, e.g. Australia, the USA and some Mediterranean countries to mitigate the likelihood of catastrophic wildfires and sustain healthy ecosystems. In the less-fire prone UK, fire has a long history of usage in management for enhancing the productivity of heather, red grouse and sheep. This distinctly different socioeconomic tradition of burning underlies some of the controversy in recent decades in the UK around the use of fire. Negative public opinion and opposition from popular media have highlighted concerns around the detrimental impacts burning can have on the health and diversity of upland habitats. It is evident there are many gaps in the current knowledge around the environmental impacts of prescribed burning in less fire-prone regions (e.g. UK). Land owners and managers require a greater level of certainty on the advantages and disadvantages of prescribed burning in comparison to other techniques to better inform management practices. This paper addresses this gap by providing a critical review of published work and future research directions related to the impacts of prescribed fire on three key aspects of ecosystem services: (i) water quality, (ii) carbon dynamics and (iii) habitat composition and structure (biodiversity). Its overall aims are to provide guidance based on the current state-of-the-art for researchers, land owners, managers and policy makers on the potential effects of the use of burning and to inform the wider debate about the place of fire in modern conservation and land management in humid temperate ecosystems. (C) 2018 The Authors. Published by Elsevier B.V.","10.1016/j.scitotenv.2017.12.161","0048-9697 and 1879-1026","","SCIENCE OF THE TOTAL ENVIRONMENT","","691","0048-9697 and 1879-1026",""
"2183","2183, 2683","van Hoesel, A and Hoek, WZ and Pennock, GM and Drury, MR","The Younger Dryas impact hypothesis: a critical review","2014","83","","95","search 4, search 5","search, search","The Younger Dryas impact hypothesis suggests that multiple extraterrestrial airbursts or impacts resulted in the Younger Dryas cooling, extensive wildfires, megafaunal extinctions and changes in human population. After the hypothesis was first published in 2007, it gained much criticism, as the evidence presented was either not indicative of an extraterrestrial impact or not reproducible by other groups. Only three years after the hypothesis had been presented, a requiem paper was published. Despite this, the controversy continues. New evidence, both in favour and against the hypothesis, continues to be published. In this review we briefly summarize the earlier debate and critically analyse the most recent reported evidence, including magnetic microspherules, nanodiamonds, and iridium, shocked quartz, scoria-like objects and lechatelierite. The subsequent events proposed to be triggered by the impact event, as well as the nature of the event itself, are also briefly discussed. In addition we address the timing of the Younger Dryas impact, a topic which, despite its importance, has not gained much attention thus far. We show that there are three challenges related to the timing of the event: accurate age control for some of the sites that are reported to provide evidence for the impact, linking these sites to the onset of the Younger Dryas and, most importantly, an apparent age discrepancy of up to two centuries between different sites associated with the proposed impact event. We would like to stress that if the markers at different locations have been deposited at different points in time, they cannot be related to the same event. Although convincing evidence for the hypothesis that multiple synchronous impacts resulted in massive environmental changes at similar to 12,900 yrs ago remains debatable, we conclude that some evidence used to support the Younger Dryas impact hypothesis cannot fully be explained at this point in time. (C) 2013 Elsevier Ltd. All rights reserved.","10.1016/j.quascirev.2013.10.033","0277-3791","","QUATERNARY SCIENCE REVIEWS","","95","0277-3791",""
"2191","2191, 2689","Vasquez, MCV and Chen, CF and Lin, YJ and Kuo, YC and Chen, YY and Medina, D and Diaz, K","Characterizing spatial patterns of pine bark beetle outbreaks during the dry and rainy season's in Honduras with the aid of geographic information systems and remote sensing data","2020","467","","","search 4, search 5","search, search","Coniferous and mixed forests cover approximately 42% of Honduras forested areas, however; pine bark beetle (PBB) (Dendroctonus spp.) outbreaks are an environmental hazard that has caused incalculable ecological and economic impacts in Honduras. In this research, in order to plan more focalized measures for controlling the PBB outbreaks, it is essential to identify those areas that have a high susceptibility to a PBB outbreak during the dry and rainy seasons. For this purpose, we require to associate the historical PBB outbreak points (2017-2019), with a series of environmental and anthropogenic variables that according to the literature review have affected the initiation and the spread of PBB outbreaks. To assess the current climatic variables we used MODIS land surface temperature product (LST-MOD11A2), wind speed, precipitation, and temperature acquired from the WorldClim data. To assess vegetation vigor, we use the Normalized drought moisture index estimated from the MODIS surface reflectance product (MODO9A3). To give us an understanding of the density of the forest, we compare two products, the MODIS Leaf Area Index (LAI-MOD15A2H), and the MODIS Vegetation Continuous Fields (VFC-MOD44B). We included elevation, aspect, and slope as variables and acquired this data from the Global multiresolution terrain elevation data (GMTED-2010). Finally, we used geographical information systems data to derive proximity to different types of roads as anthropogenic data and wildfire density. We do a preliminary analysis of the variables and eliminated those which show the least importance. Furthermore, we integrated the most relevant variables identified with the PBB points by using the Random Forest (RF) algorithm to fit the model and then predicted the current PBB outbreak susceptibility for the dry and rainy season. Results indicated that climatic variables weigh heavily in determining high susceptibility areas. Our prediction results show high and very high susceptibility in the North-eastern and Central parts of the country especially. The results acquired, can lead to improved preventive and control measures to reduce the negative ecological effects that are caused by PBB outbreaks.","10.1016/j.foreco.2020.118162","0378-1127 and 1872-7042","","FOREST ECOLOGY AND MANAGEMENT","","","0378-1127 and 1872-7042",""
"2192","2192, 2690","Wright, BR and Laffineur, B and Royé, D and Armstrong, G and Fensham, RJ","Rainfall-Linked Megafires as Innate Fire Regime Elements in Arid Australian Spinifex (<i>Triodia</i> spp.) Grasslands","2021","9","","","search 4, search 5","search, search","Large, high-severity wildfires, or ""megafires,"" occur periodically in arid Australian spinifex (Triodia spp.) grasslands after high rainfall periods that trigger fuel accumulation. Proponents of the patch-burn mosaic (PBM) hypothesis suggest that these fires are unprecedented in the modern era and were formerly constrained by Aboriginal patch burning that kept landscape fuel levels low. This assumption deserves scrutiny, as evidence from fire-prone systems globally indicates that weather factors are the primary determinant behind megafire incidence, and that fuel management does not mitigate such fires during periods of climatic extreme. We reviewed explorer's diaries, anthropologist's reports, and remotely sensed data from the Australian Western Desert for evidence of large rainfall-linked fires during the pre-contact period when traditional Aboriginal patch burning was still being practiced. We used only observations that contained empiric estimates of fire sizes. Concurrently, we employed remote rainfall data and the Oceanic Nino Index to relate fire size to likely seasonal conditions at the time the observations were made. Numerous records were found of small fires during periods of average and below-average rainfall conditions, but no evidence of large-scale fires during these times. By contrast, there was strong evidence of large-scale wildfires during a high-rainfall period in the early 1870s, some of which are estimated to have burnt areas up to 700,000 ha. Our literature review also identified several Western Desert Aboriginal mythologies that refer to large-scale conflagrations. As oral traditions sometimes corroborate historic events, these myths may add further evidence that large fires are an inherent feature of spinifex grassland fire regimes. Overall, the results suggest that, contrary to predictions of the PBM hypothesis, traditional Aboriginal burning did not modulate spinifex fire size during periods of extreme-high arid zone rainfall. The mechanism behind this is that plant assemblages in seral spinifex vegetation comprise highly flammable non-spinifex tussock grasses that rapidly accumulate high fuel loads under favorable precipitation conditions. Our finding that fuel management does not prevent megafires under extreme conditions in arid Australia has parallels with the primacy of climatic factors as drivers of megafires in the forests of temperate Australia.","10.3389/fevo.2021.666241","2296-701X","","FRONTIERS IN ECOLOGY AND EVOLUTION","","","2296-701X",""
"2193","2193, 2691","Leslie, MD and Ridoli, M and Murphy, JG and Borduas-Dedekind, N","Isocyanic acid (HNCO) and its fate in the atmosphere: a review","2019","21","5","793","search 4, search 5","search, search","Isocyanic acid (HNCO) has recently been identified in ambient air at potentially concerning concentrations for human health. Since its first atmospheric detection, significant progress has been made in understanding its sources and sinks. The chemistry of HNCO is governed by its partitioning between the gas and liquid phases, its weak acidity, its high solubility at pH above 5, and its electrophilic chemical behaviour. The online measurement of HNCO in ambient air is possible due to recent advances in mass spectrometry techniques, including chemical ionization mass spectrometry for the detection of weak acids. To date, HNCO has been measured in North America, Europe and South Asia as well as outdoors and indoors, with mixing ratios up to 10s of ppbv. The sources of HNCO include: (1) fossil fuel combustion such as coal, gasoline and diesel, (2) biomass burning such as wildfires and crop residue burning, (3) secondary photochemical production from amines and amides, (4) cigarette smoke, and (5) combustion of materials in the built environment. Then, three losses processes can occur: (1) gas phase photochemistry, (2) heterogenous uptake and hydrolysis, and (3) dry deposition. HNCO lifetimes with respect to photolysis and OH radical oxidation are on the order of months to decades. Consequently, the removal of HNCO from the atmosphere is thought to occur predominantly by dry deposition and by heterogeneous uptake followed by hydrolysis to NH3 and CO2. A back of the envelope calculation reveals that HNCO is an insignificant global source of NH3, contributing only around 1%, but could be important for local environments. Furthermore, HNCO can react due to its electrophilic behaviour with various nucleophilic functionalities, including those present in the human body through a reaction called protein carbamoylation. This protein modification can lead to toxicity, and thus exposure to high concentrations of HNCO can lead to cardiovascular and respiratory diseases, as well as cataracts. In this critical review, we outline our current understanding of the atmospheric fate of HNCO and its potential impacts on outdoor and indoor air quality. We also call attention to the need for toxicology studies linking HNCO exposure to health effects.","10.1039/c9em00003h","2050-7887 and 2050-7895","","ENVIRONMENTAL SCIENCE-PROCESSES & IMPACTS","5","793","2050-7887 and 2050-7895",""
"2205","2205, 2701","Hunter, ME and Robles, MD","Tamm review: The effects of prescribed fire on wildfire regimes and impacts: A framework for comparison","2020","475","","","search 4, search 5","search, search","Prescribed fire can result in significant benefits to ecosystems and society. Examples include improved wildlife habitat, enhanced biodiversity, reduced threat of destructive wildfire, and enhanced ecosystem resilience. Prescribed fire can also come with costs, such as reduced air quality and impacts to fire sensitive species. To plan for appropriate use of prescribed fire, managers need information on the tradeoffs between prescribed fire and wildfire regimes. In this study, we argue that information on tradeoffs should be presented at spatial and temporal scales commensurate with the scales at which these processes occur and that simulation modeling exercises should include some realistic measure of wildfire probability. To that end, we synthesized available scientific literature on relationships between prescribed fire and wildfire regimes, and their associated ecological and societal effects, focusing specifically on simulation modeling studies that consider wildfire probability and empirical and modeling studies that consider prescribed fire and wildfire regimes at spatial and temporal scales beyond individual events. Both empirical and modeling studies overwhelmingly show that increasing use of prescribed fire can result in wildfire regimes of lower extent and intensity. In some studies, a consequence associated with increased use of prescribed fire is an increase in the total, cumulative amount of fire on a landscape over time. Presumably this has implications for emissions and ecosystem carbon, however, effects on ecosystem carbon dynamics are much less clear as results vary considerably across studies. Results likely vary because studies use various landscape models with different parameter settings for processes (e.g., vegetation succession) and use different methodologies, time frames, and fire management and climate change scenarios. Future syntheses and meta-analyses would benefit from researchers providing more comprehensive and transparent documentation of model parameters, assumptions, and limitations. The literature review also revealed that studies on the implications of prescribed fire and wildfire regimes with regard to values other than carbon and emissions are scant and this represents a critical research need. Empirical studies are needed to calibrate and provide magnitude of order comparisons with simulation models and address tradeoffs with respect to other values (e.g., wildland urban interface, wildlife habitat). Such studies should be conducted with consideration for our framework, which includes the implications of prescribed fire and wildfire across broad spatial and temporal scales.","10.1016/j.foreco.2020.118435","0378-1127 and 1872-7042","","FOREST ECOLOGY AND MANAGEMENT","","","0378-1127 and 1872-7042",""
"2213","2213, 2709","Eid, B and Beggs, D and Mansell, P","The Impact of Bushfire Smoke on Cattle-A Review","2021","11","3","","search 4, search 5","search, search","Simple Summary In 2019-2020, Australia had a particularly bad bushfire season which resulted in large numbers of people and animals being exposed to smoke haze for several weeks. We conducted a literature review to examine the evidence for effects of prolonged exposure to bushfire smoke on cattle. There was general agreement that small airborne particulate matter in smoke is the substance most likely to cause problems. There was indirect evidence about effects on cattle caused by other types of pollution containing particulate matter. We found little evidence to support severe effects on cattle. This may be because cattle do not tend to suffer from the co-morbidities that, in the human population, seem to be made worse by smoke and pollution. However, small changes to death rates or disease that is not severe may go unreported, so further study is warranted. In 2019-2020, a particularly bad bushfire season in Australia resulted in cattle being exposed to prolonged periods of smoke haze and reduced air quality. Bushfire smoke contains many harmful pollutants, and impacts on regions far from the fire front, with smoke haze persisting for weeks. Particulate matter (PM) is one of the major components of bushfire smoke known to have a negative impact on human health. However, little has been reported about the potential effects that bushfire smoke has on cattle exposed to smoke haze for extended periods. We explored the current literature to investigate evidence for likely effects on cattle from prolonged exposure to smoke generated from bushfires in Australia. We conducted a search for papers related to the impacts of smoke on cattle. Initial searching returned no relevant articles through either CAB Direct or PubMed databases, whilst Google Scholar provided a small number of results. The search was then expanded to look at two sub-questions: the type of pollution that is found in bushfire smoke, and the reported effects of both humans and cattle being exposed to these types of pollutants. The primary mechanism for damage due to bushfire smoke is due to small airborne particulate matter (PM). Although evidence demonstrates that PM from bushfire smoke has a measurable impact on both human mortality and cardiorespiratory morbidities, there is little evidence regarding the impact of chronic bushfire smoke exposure in cattle. We hypothesize that cattle are not severely affected by chronic exposure to smoke haze, as evidenced by the lack of reports. This may be because cattle do not tend to suffer from the co-morbidities that, in the human population, seem to be made worse by smoke and pollution. Further, small changes to background mortality rates or transient morbidity may also go unreported.","10.3390/ani11030848","2076-2615","","ANIMALS","3","","2076-2615",""
"2215","2215, 2710","Reed, MS and Hubacek, K and Bonn, A and Burt, TP and Holden, J and Stringer, LC and Beharry-Borg, N and Buckmaster, S and Chapman, D and Chapman, PJ and Clay, GD and Cornell, SJ and Dougill, AJ and Evely, AC and Fraser, EDG and Jin, N and Irvine, BJ and Kirkby, MJ and Kunin, WE and Prell, C and Quinn, CH and Slee, B and Stagl, S and Termansen, M and Thorp, S and Worrall, F","Anticipating and Managing Future Trade-offs and Complementarities between Ecosystem Services","2013","18","1","","search 4, search 5","search, search","This paper shows how, with the aid of computer models developed in close collaboration with decision makers and other stakeholders, it is possible to quantify and map how policy decisions are likely to affect multiple ecosystem services in future. In this way, potential trade-offs and complementarities between different ecosystem services can be identified, so that policies can be designed to avoid the worst trade-offs, and where possible, enhance multiple services. The paper brings together evidence from across the Rural Economy and Land Use Programme's Sustainable Uplands project for the first time, with previously unpublished model outputs relating to runoff, agricultural suitability, biomass, heather cover, age, and utility for Red Grouse (Lagopus scotica), grass cover, and accompanying scenario narratives and video. Two contrasting scenarios, based on policies to extensify or intensify land management up to 2030, were developed through a combination of interviews and discussions during site visits with stakeholders, literature review, conceptual modeling, and process-based computer models, using the Dark Peak of the Peak District National Park in the UK as a case study. Where extensification leads to a significant reduction in managed burning and grazing or land abandonment, changes in vegetation type and structure could compromise a range of species that are important for conservation, while compromising provisioning services, amenity value, and increasing wildfire risk. However, where extensification leads to the restoration of peatlands damaged by former intensive management, there would be an increase in carbon sequestration and storage, with a number of cobenefits, which could counter the loss of habitats and species elsewhere in the landscape. In the second scenario, land use and management was significantly intensified to boost UK self-sufficiency in food. This would benefit certain provisioning services but would have negative consequences for carbon storage and water quality and would lead to a reduction in the abundance of certain species of conservation concern. The paper emphasizes the need for spatially explicit models that can track how ecosystem services might change over time, in response to policy or environmental drivers, and in response to the changing demands and preferences of society, which are far harder to anticipate. By developing such models in close collaboration with decision makers and other stakeholders, it is possible to depict scenarios of real concern to those who need to use the research findings. By engaging these collaborators with the research findings through film, it was possible to discuss adaptive options to minimize trade-offs and enhance the provision of multiple ecosystem services under the very different future conditions depicted by each scenario. By preparing for as wide a range of futures as possible in this way, it may be possible for decision makers to act rapidly and effectively to protect and enhance the provision of ecosystem services in the face of unpredictable future change.","10.5751/ES-04924-180105","1708-3087","","ECOLOGY AND SOCIETY","1","","1708-3087",""
"2275","2275","Bank, MS and Burgess, JR and Evers, DC and Loftin, CS","Mercury contamination of biota from Acadia National Park, Maine: A review","2007","126","1-3","105","search 5","search","We reviewed literature reporting both total and methylmercury from biota from Acadia National Park, Maine, USA. Our review of existing data indicates that 1) mercury contamination is widespread throughout the Park's various aquatic ecosystems; 2) mercury pollution likely represents a moderate to high risk to biota inhabiting the Park; and 3) biota at all trophic levels possess elevated concentrations of both total and methylmercury. Watershed fire history and the resulting post-fire forest succession patterns are an important landscape attribute governing mercury cycling at Acadia National Park. Therefore, park service personnel should consider these factors when planning and implementing Hg biomonitoring efforts. Additional baseline funding from the National Park Service for Hg research and biomonitoring will likely be required in order to further evaluate the spatial and temporal patterns of mercury contamination in the park's biota.","10.1007/s10661-006-9324-4","0167-6369","","ENVIRONMENTAL MONITORING AND ASSESSMENT","1-3","105","0167-6369",""
